id,latitude,longitude,frp,brightness_temperature,confidence,timestamp,satellite,daynight,hour_utc,day_of_week,month,detections_24h,detections_7d,detections_30d,persistence,persistence_score,hotspot_cluster_size,facility_baseline,facility_current_activity,facility_anomaly,current_activity,activity_anomaly,_cluster_size_500,_distinct_dates,_span_days,_spatial_cluster_id,weak_label,label_confidence,label_source,label_reasons,confidence_level,xgb_predicted,prob_agricultural_fire,prob_gas_flare,prob_industrial_fire,prob_persistent_industrial_thermal_source,prob_wildfire,prob_unknown,risk_score,risk_level
FIRMS_864692EA,15.36111,78.60121,4.05,337.47,60.0,2026-08-23T08:24:00Z,N21,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1342,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999760389328003,8.238306691055186e-06,2.5697170258354163e-06,1.100178633350879e-05,6.737553235325322e-07,1.4268788390836562e-06,50,MODERATE
FIRMS_86CDFAC5,12.86719,78.89952,1.19,305.3,60.0,2026-08-20T21:08:00Z,N20,N,21,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,667,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999921321868896,1.0526212008699076e-06,1.0696503522922285e-06,3.505258973746095e-06,7.502310950258106e-07,1.4663129377368023e-06,50,MODERATE
FIRMS_87326192,15.18056,77.62939,7.16,339.76,60.0,2026-08-23T07:37:00Z,N20,D,7,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,771,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high,agricultural_fire,0.9998108744621277,3.54017574863974e-05,2.5580766305211e-05,9.880824654828757e-05,2.0012965251225978e-05,9.364282050228212e-06,50,MODERATE
FIRMS_8771D15D,10.24693,77.2189,1.08,300.98,60.0,2026-08-21T20:51:00Z,N20,N,20,4,8,5,5,5,0.660980845239644,0.660980845239644,11,0.3333333333333333,1.4285714285714286,3.285714285714286,1.4285714285714286,3.285714285714286,21,2,1,743,industrial_fire,0.667,weak_rule_v1,"detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium,industrial_fire,0.02764015458524227,0.0006026618648320436,0.6796124577522278,0.2899315655231476,0.0009615339222364128,0.0012515939306467772,50,MODERATE
FIRMS_87728990,11.72925,78.97382,2.44,332.49,60.0,2026-08-20T08:35:00Z,N20,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,643,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999847412109375,2.8660792850132566e-06,1.6263627458101837e-06,7.948738129925914e-06,1.0481736580914003e-06,1.7330446553387446e-06,50,MODERATE
FIRMS_87829894,9.75514,77.5182,3.36,336.79,60.0,2026-08-29T20:46:00Z,N21,N,20,5,8,4,4,4,0.6027224288467149,0.6027224288467149,5,0.1333333333333333,0.5714285714285714,3.2857142857142856,0.5714285714285714,3.2857142857142856,8,1,0,914,industrial_fire,0.833,weak_rule_v1,"bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high,industrial_fire,0.0064270151779055595,0.0004243373405188322,0.9890166521072388,0.0037432124372571707,0.00022808040375821292,0.00016063997463788837,50,MODERATE
FIRMS_879E7C37,9.8426,78.13952,6.3,339.23,60.0,2026-08-28T08:28:00Z,N21,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1392,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999750852584839,5.995153969706735e-06,2.241699803562369e-06,1.0847717931028455e-05,3.0962198707129573e-06,2.6798079488798976e-06,50,MODERATE
FIRMS_87BD7D3A,8.73258,78.10741,7.04,334.15,60.0,2026-08-28T07:24:00Z,VIIRS,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,858,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high,agricultural_fire,0.9998101592063904,3.03828164760489e-05,2.478489295754116e-05,9.461885929340497e-05,2.0835952454945073e-05,1.92242532648379e-05,50,MODERATE
FIRMS_88748FA6,9.96297,78.39445,1.75,330.37,30.0,2026-08-28T07:44:00Z,N20,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,870,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999768733978271,4.158947376708966e-06,3.634195081758662e-06,8.303323738800827e-06,1.4377886827787734e-06,5.5953278206288815e-06,50,MODERATE
FIRMS_88B74C71,8.75016,78.08366,6.22,337.4,60.0,2026-08-29T08:09:00Z,N21,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1417,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.999977707862854,5.933726697548991e-06,2.2955448457651073e-06,9.788007446331903e-06,1.6452490854135249e-06,2.621359499244136e-06,50,MODERATE
FIRMS_88E7EA4E,9.01934,77.891,9.86,342.36,60.0,2026-08-20T08:35:00Z,N20,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,637,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high,agricultural_fire,0.9988561868667603,0.00011949339386774227,0.00010005512012867257,0.0003777701058425009,0.0004644884029403329,8.195603732019663e-05,50,MODERATE
FIRMS_894FB5B5,14.16654,79.82394,8.73,342.83,60.0,2026-08-28T08:30:00Z,N21,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1403,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high,agricultural_fire,0.9992423057556152,0.00010222363198408857,5.842285099788569e-05,0.00035936388303525746,0.00011886114225490019,0.00011886590800713748,50,MODERATE
FIRMS_898849B9,22.57408,70.22664,1.72,303.8,60.0,2026-08-23T20:53:00Z,N21,N,20,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1345,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999874830245972,1.4729199619978317e-06,1.854760512287612e-06,5.3671165005653165e-06,8.524963845957245e-07,2.9879827252443647e-06,50,MODERATE
FIRMS_89B1DD50,9.30188,77.40331,0.96,309.77,60.0,2026-08-29T20:46:00Z,N21,N,20,5,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,913,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999794960021973,1.1251403293499607e-06,2.2648337107966654e-06,5.077437435829779e-06,8.807462108961772e-06,3.2212781206908403e-06,50,MODERATE
FIRMS_89B779F8,10.66683,78.1728,2.35,335.13,60.0,2026-08-23T08:22:00Z,N21,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1339,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999825954437256,2.819250084939995e-06,1.7041920727933757e-06,8.427457032667007e-06,1.0486032806511503e-06,3.442831712163752e-06,50,MODERATE
FIRMS_8A04EC51,19.82175,79.2376,0.86,301.47,60.0,2026-08-25T20:55:00Z,VIIRS,N,20,1,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,3,2,2,893,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999856948852539,1.0220303465757752e-06,4.838010681851301e-06,2.922150315498584e-06,3.925371856894344e-06,1.5733525060568354e-06,50,MODERATE
FIRMS_8A323FA9,17.64342,74.69589,4.07,335.54,60.0,2026-08-27T07:46:00Z,VIIRS,D,7,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1809,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999606609344482,1.2298533874854911e-05,5.277032414596761e-06,1.7649324945523404e-05,1.7072909486159915e-06,2.40497206505097e-06,50,MODERATE
FIRMS_8A8ACD85,8.60875,77.83811,2.3,330.12,60.0,2026-08-30T08:26:00Z,VIIRS,D,8,6,8,0,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,2,1,1380,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999686479568481,3.4437557587807532e-06,2.8607355488929898e-06,1.2501448509283364e-05,1.0520589967200067e-05,2.0788706933672074e-06,50,MODERATE
FIRMS_8A9F05C0,12.35125,77.01255,5.9,340.97,60.0,2026-08-21T07:56:00Z,VIIRS,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1736,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.99950110912323,8.159805292962119e-05,5.0992293836316094e-05,0.0002579782158136368,5.1791106670862064e-05,5.655642235069536e-05,50,MODERATE
FIRMS_8AAED70D,26.26645,74.18758,0.62,305.63,60.0,2026-08-28T20:14:00Z,N20,N,20,4,8,0,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,3,2,5,775,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999823570251465,1.8071386875817552e-06,6.571375251951395e-06,3.137239446004969e-06,4.716853709396673e-06,1.429303893019096e-06,50,MODERATE
FIRMS_8AD60176,15.20262,77.16927,11.0,336.63,30.0,2026-08-22T07:58:00Z,N20,D,7,5,8,0,0,0,0.0,0.0,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,5,1,0,755,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high,agricultural_fire,0.9970270991325378,0.00023397189215756953,0.001951515325345099,0.0003495679411571473,0.00034949491964653134,8.836109191179276e-05,50,MODERATE
FIRMS_8BDE755A,10.04823,77.95352,5.9,349.94,60.0,2026-08-21T07:56:00Z,VIIRS,D,7,4,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,14,3,6,687,persistent_industrial_thermal_source,0.571,weak_rule_v1,"distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",medium,agricultural_fire,0.6818749308586121,0.006147356238216162,0.00977447908371687,0.22027885913848877,0.07623907923698425,0.0056853098794817924,50,MODERATE
FIRMS_8C38B582,14.54888,79.80931,3.21,348.89,60.0,2026-08-29T07:26:00Z,N20,D,7,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,908,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.9996703863143921,6.999799370532855e-05,4.829941826756112e-05,0.00011425426055211574,5.660690658260137e-05,4.0491027903044596e-05,50,MODERATE
FIRMS_8C71236B,11.81002,77.2115,11.53,340.99,60.0,2026-08-30T07:52:00Z,N21,D,7,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1469,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high,agricultural_fire,0.9975117444992065,0.00024254205345641822,0.0002397478965576738,0.0005364193930290639,0.00095710763707757,0.0005124254385009408,50,MODERATE
FIRMS_8CA38D07,10.8054,77.76113,4.65,340.48,60.0,2026-08-21T08:16:00Z,N20,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,691,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.9996639490127563,7.922447548480704e-05,2.475639666954521e-05,0.000172752610524185,3.236414340790361e-05,2.6951582185574807e-05,50,MODERATE
FIRMS_8CCA8D06,10.53212,78.34332,4.64,334.17,60.0,2026-08-28T08:28:00Z,N21,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1395,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999760389328003,7.326037120947149e-06,2.027612936217338e-06,1.0385928362666164e-05,1.1943697018068633e-06,2.9730315418419195e-06,50,MODERATE
FIRMS_8CD4BAD7,10.38894,79.17622,5.0,330.34,60.0,2026-08-26T07:26:00Z,N21,D,7,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1359,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999767541885376,8.61205808178056e-06,2.6145037281821715e-06,8.767715371504892e-06,1.1419231213949388e-06,2.1164196368772537e-06,50,MODERATE
FIRMS_8CE0B595,14.8166,78.35658,2.79,337.68,60.0,2026-08-29T08:11:00Z,N21,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1450,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999847412109375,2.714289394134539e-06,1.9233946204622043e-06,9.020570360007696e-06,5.165906031834311e-07,1.0846854365809122e-06,50,MODERATE
FIRMS_8D40E958,27.45579,70.42984,7.92,344.07,60.0,2026-08-30T07:56:00Z,N21,D,7,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1475,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high,agricultural_fire,0.9978072047233582,0.00040583129157312214,0.000278939725831151,0.0008861921960487962,0.00046805653255432844,0.00015376876399386674,50,MODERATE
FIRMS_8D5659D3,16.30597,78.48191,3.14,336.18,60.0,2026-08-21T08:16:00Z,N20,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,731,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999802112579346,6.061921340005938e-06,2.587359631434083e-06,9.621599019737914e-06,6.372003440446861e-07,9.222594030688924e-07,50,MODERATE
FIRMS_8D92C464,9.91944,78.34734,3.79,343.05,60.0,2026-08-21T08:13:00Z,N20,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,682,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.999609649181366,9.274972398998216e-05,2.679465978872031e-05,0.00018836071831174195,5.2479412261163816e-05,2.99554430966964e-05,50,MODERATE
FIRMS_8E04A8C3,16.7534,74.28566,0.63,301.79,60.0,2026-08-23T21:31:00Z,VIIRS,N,21,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1767,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999829530715942,1.3369857470024726e-06,3.314004516141722e-06,4.0296768020198215e-06,1.4629877114202827e-06,6.905443569849012e-06,50,MODERATE
FIRMS_8E6953B9,9.26581,77.91255,5.95,344.05,60.0,2026-08-28T08:28:00Z,N21,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1385,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.9994388222694397,8.69820942170918e-05,2.965864223369863e-05,0.0003258798678871244,8.145590254571289e-05,3.716271748999134e-05,50,MODERATE
FIRMS_8E8E9006,11.23093,78.85033,1.73,335.32,60.0,2026-08-28T08:28:00Z,N21,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1397,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999837875366211,2.762241592790815e-06,1.8101510477208649e-06,7.96774202171946e-06,1.0166390893573407e-06,2.653004003150272e-06,50,MODERATE
FIRMS_8ECD1462,9.89958,77.78525,13.81,339.16,60.0,2026-08-23T08:22:00Z,N21,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1336,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high,agricultural_fire,0.9993672966957092,5.274648356135003e-05,0.00020033094915561378,0.00010416987061034888,0.00019992576562799513,7.55724249756895e-05,50,MODERATE
FIRMS_8F1A271F,27.62523,70.73109,2.05,341.31,60.0,2026-08-30T07:56:00Z,N21,D,7,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1476,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.999603807926178,5.530378984985873e-05,9.41395410336554e-05,0.00018124337657354772,3.6535868275677785e-05,2.8932088753208518e-05,50,MODERATE
FIRMS_8FD20F40,11.46199,77.46516,5.71,341.29,60.0,2026-08-26T08:22:00Z,N20,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,802,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.9997009038925171,6.736470822943375e-05,2.2417019863496535e-05,0.00016031948325689882,3.221285078325309e-05,1.685383904259652e-05,50,MODERATE
FIRMS_900F4F99,8.98947,77.82053,3.48,338.15,60.0,2026-08-28T07:44:00Z,N20,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,861,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999724626541138,8.737251846469007e-06,4.095845270057907e-06,9.120985851041041e-06,2.459163397361408e-06,3.101770744251553e-06,50,MODERATE
FIRMS_9078F996,14.68579,79.73881,2.18,336.96,60.0,2026-08-21T08:16:00Z,N20,D,8,4,8,2,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,3,1,0,719,agricultural_fire,0.857,weak_rule_v1,"span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9594497084617615,1.2297689863771666e-05,0.0404835119843483,3.986253068433143e-05,1.1025932508346159e-05,3.538297733030049e-06,50,MODERATE
FIRMS_90A7D2E8,13.56609,79.58166,2.31,331.28,60.0,2026-08-29T07:26:00Z,N20,D,7,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,907,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999825954437256,3.855564045807114e-06,2.7574612886382965e-06,7.60182638259721e-06,6.981501314839988e-07,2.5317476683994755e-06,50,MODERATE
FIRMS_910A8807,8.93294,77.9651,2.9,349.29,60.0,2026-08-30T08:28:00Z,VIIRS,D,8,6,8,1,1,1,0.2362495282250292,0.2362495282250292,3,0.0666666666666666,0.1428571428571428,1.1428571428571428,0.1428571428571428,1.1428571428571428,4,1,0,927,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.9936449527740479,0.0002106615575030446,0.0003435939725022763,0.0008403037791140378,0.003757280996069312,0.0012032262748107314,50,MODERATE
FIRMS_914AACE2,13.03323,77.87466,0.36,295.27,60.0,2026-08-29T21:21:00Z,VIIRS,N,21,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1839,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high,agricultural_fire,0.9811526536941528,2.291951750521548e-05,9.090010280488059e-05,6.545672658830881e-05,8.408039866480976e-05,0.01858404092490673,50,MODERATE
FIRMS_9180118B,12.85799,79.29736,3.16,334.29,60.0,2026-08-21T08:16:00Z,N20,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,713,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.999980092048645,5.594609774561832e-06,2.0613281321857357e-06,8.337581675732508e-06,1.1220743090234464e-06,2.7471492103359196e-06,50,MODERATE
FIRMS_92028960,10.93808,79.54315,4.04,336.15,60.0,2026-08-26T08:22:00Z,N20,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,799,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999788999557495,7.381348950730171e-06,2.339644879612024e-06,8.194794645532966e-06,1.1764697092075949e-06,1.9727146991499467e-06,50,MODERATE
FIRMS_9248C45B,15.63525,79.5853,7.27,340.53,60.0,2026-08-28T07:46:00Z,N20,D,7,4,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,884,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high,agricultural_fire,0.9919742941856384,0.0008941431296989322,0.000975003291387111,0.0026151244528591633,0.003437731182202697,0.0001036627872963436,50,MODERATE
FIRMS_924B1CDF,10.32693,79.23083,0.51,303.13,60.0,2026-08-29T20:00:00Z,N20,N,20,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,917,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999572038650513,1.1196158311577165e-06,1.8449101162332227e-06,2.622053216327913e-06,1.2509503903856967e-06,3.59238256351091e-05,50,MODERATE
FIRMS_92653770,13.62073,78.48496,0.4,299.89,60.0,2026-08-26T20:36:00Z,VIIRS,N,20,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1795,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high,agricultural_fire,0.9989546537399292,3.836486484942725e-06,1.1785674359998666e-05,1.1594082934607286e-05,7.083307082211832e-06,0.0010109676513820887,50,MODERATE
FIRMS_92765003,22.58314,85.89967,1.24,302.78,60.0,2026-08-24T19:30:00Z,VIIRS,N,19,0,8,0,0,0,0.0,0.0,5,0.1333333333333333,0.5714285714285714,3.2857142857142856,0.5714285714285714,3.2857142857142856,1,1,0,1771,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,bt_moderate",high,agricultural_fire,0.9998069405555725,7.877367352193687e-06,3.0494156817439944e-05,0.00013616096111945808,5.935220087849302e-06,1.2577089364640415e-05,50,MODERATE
FIRMS_929DA401,11.7761,78.67162,5.95,339.85,60.0,2026-08-21T07:20:00Z,N21,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1297,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999748468399048,6.724928425683174e-06,3.7989939301041886e-06,9.582272468833253e-06,2.187416157539701e-06,2.9148573048587423e-06,50,MODERATE
FIRMS_92D46F08,12.81844,79.32784,2.38,330.65,60.0,2026-08-29T08:09:00Z,N21,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1444,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999840259552002,3.3153862659673905e-06,1.5448179055965738e-06,7.633140739926603e-06,9.632217370381113e-07,2.5449783151998417e-06,50,MODERATE
FIRMS_936AE39D,11.53513,77.22146,0.36,301.93,60.0,2026-08-28T20:17:00Z,N20,N,20,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,890,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high,agricultural_fire,0.9996115565299988,4.36084201282938e-06,9.278142897528596e-06,1.0622937224979978e-05,6.881759418320144e-06,0.00035728872171603143,50,MODERATE
FIRMS_93742947,8.30496,77.64027,2.34,311.47,60.0,2026-08-27T20:38:00Z,N20,N,20,3,8,2,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,3,1,0,850,agricultural_fire,0.857,weak_rule_v1,"span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9920341372489929,4.701199486589758e-06,0.007889659143984318,5.0749578804243356e-05,1.5798950698808767e-05,4.9694122026267e-06,50,MODERATE
FIRMS_939634C7,14.52584,77.43586,15.67,367.0,90.0,2026-08-21T07:22:00Z,N21,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,4,1,0,716,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high,agricultural_fire,0.9924170970916748,0.0004185877041891217,0.003009559353813529,0.0005829463480040431,0.0022872700355947018,0.0012845059391111135,50,MODERATE
