id,latitude,longitude,frp,brightness_temperature,confidence,timestamp,satellite,daynight,hour_utc,day_of_week,month,detections_24h,detections_7d,detections_30d,persistence,persistence_score,hotspot_cluster_size,facility_baseline,facility_current_activity,facility_anomaly,current_activity,activity_anomaly,_cluster_size_500,_distinct_dates,_span_days,_spatial_cluster_id,weak_label,label_confidence,label_source,label_reasons,confidence_level
FIRMS_84B7F1D2,28.35041,77.25633,2.99,305.0,60.0,2026-08-23T20:08:00Z,N20,N,20,6,8,0,0,4,0.0,0.0,5,0.1333333333333333,0.0,-1.0,0.0,-1.0,7,3,18,396,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_84ED2B09,26.30337,72.90213,1.36,304.93,60.0,2026-08-13T20:40:00Z,N21,N,20,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1150,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_84FADE36,9.43115,78.27111,7.25,337.53,60.0,2026-08-14T07:50:00Z,N21,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1161,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_855A83E7,27.37795,70.98054,6.73,339.4,60.0,2026-08-12T08:35:00Z,N21,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1133,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_858805BC,27.37738,70.97624,6.73,336.5,60.0,2026-08-12T08:35:00Z,N21,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1133,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_860FA142,12.21201,79.72424,2.57,333.1,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1250,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_86270131,28.15596,95.59682,3.92,334.4,60.0,2026-08-15T06:52:00Z,N20,D,6,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,474,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_8659B449,23.67219,86.10865,1.84,307.56,60.0,2026-08-19T19:45:00Z,N20,N,19,2,8,0,1,1,0.2362495282250292,0.2362495282250292,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,9,5,7,630,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_86C04798,22.08837,83.11952,1.96,312.44,60.0,2026-08-12T20:17:00Z,N20,N,20,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,2,8,449,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_86F1C742,10.57658,79.36148,1.54,330.5,30.0,2026-08-16T08:07:00Z,N20,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,507,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_8724D8D3,8.76691,77.69192,2.92,337.11,60.0,2026-08-13T08:45:00Z,VIIRS,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1602,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_87678832,8.63992,77.90443,6.22,337.42,60.0,2026-08-19T08:52:00Z,N20,D,8,2,8,1,1,1,0.2362495282250292,0.2362495282250292,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,6,1,0,618,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_87AC7CDE,10.56157,79.44977,9.6,336.39,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,2,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,3,1,0,590,industrial_fire,1.0,weak_rule_v1,"frp_high,bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high
FIRMS_87AD03E6,10.80497,79.66894,3.94,337.91,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1235,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_87AF49D6,27.26608,88.32048,1.72,329.65,60.0,2026-08-15T07:35:00Z,N21,D,7,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1177,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_88A1485D,12.51642,80.06522,6.83,336.02,60.0,2026-08-18T07:31:00Z,N20,D,7,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,4,1,0,601,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_88DD9BBB,22.943,85.96716,0.48,299.72,60.0,2026-08-16T19:45:00Z,N21,N,19,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,2,3,1197,agricultural_fire,0.571,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,hotspot_small",medium
FIRMS_89020F9A,11.01841,78.15247,1.59,334.04,60.0,2026-08-13T08:09:00Z,N21,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1146,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_89819060,12.21702,79.85063,7.94,330.12,30.0,2026-08-16T08:09:00Z,N20,D,8,6,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,3,1,0,521,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_89BAB00D,9.97957,79.08302,1.8,332.1,60.0,2026-08-12T07:44:00Z,N20,D,7,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,2,6,416,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_89FD5A16,31.13501,74.91634,4.99,330.24,30.0,2026-08-16T08:13:00Z,N20,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,534,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_8A224497,9.11447,78.39108,5.24,315.86,60.0,2026-08-16T19:49:00Z,N21,N,19,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1200,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_8A402B4F,10.20446,78.83449,5.11,336.57,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,3,3,4,1229,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_8AA8D310,9.45543,78.69313,5.02,337.51,60.0,2026-08-19T08:35:00Z,VIIRS,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1696,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_8AD2E104,29.73349,78.01696,5.29,332.85,30.0,2026-08-12T07:48:00Z,N20,D,7,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,429,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_8B9B04DD,24.66208,74.63699,0.36,297.67,60.0,2026-08-29T21:18:00Z,VIIRS,N,21,5,8,1,4,7,0.6027224288467149,0.6027224288467149,9,0.2666666666666666,0.5714285714285714,1.1428571428571428,0.5714285714285714,1.1428571428571428,10,5,16,760,persistent_industrial_thermal_source,0.571,weak_rule_v1,"persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5",medium
FIRMS_8BE5C0F3,31.49857,75.84365,5.11,330.44,30.0,2026-08-12T07:50:00Z,N20,D,7,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,430,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_8C26CDC2,23.63231,86.29353,0.74,300.99,60.0,2026-08-16T20:19:00Z,VIIRS,N,20,6,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,1198,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_8C73F6FF,10.96018,76.78088,5.99,331.84,60.0,2026-08-19T07:58:00Z,N21,D,7,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1269,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_8CE3AC54,10.61728,77.41994,0.23,301.09,60.0,2026-08-28T20:00:00Z,VIIRS,N,20,4,8,1,4,8,0.6027224288467149,0.6027224288467149,9,0.2666666666666666,0.5714285714285714,1.1428571428571428,0.5714285714285714,1.1428571428571428,11,9,17,434,persistent_industrial_thermal_source,0.571,weak_rule_v1,"persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5",medium
FIRMS_8CFED577,9.82805,78.29053,3.12,334.35,60.0,2026-08-14T07:52:00Z,N21,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1164,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_8D1D241F,8.74163,77.60539,9.46,307.47,60.0,2026-08-19T21:08:00Z,VIIRS,N,21,2,8,5,5,5,0.660980845239644,0.660980845239644,11,0.3333333333333333,1.4285714285714286,3.285714285714286,1.4285714285714286,3.285714285714286,30,5,3,619,industrial_fire,0.833,weak_rule_v1,"frp_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high
FIRMS_8D5EFD57,9.49715,77.61008,1.59,331.37,60.0,2026-08-17T07:50:00Z,N20,D,7,0,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,559,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_8DCBE68D,16.14073,78.94716,0.97,301.78,60.0,2026-08-16T20:42:00Z,N20,N,20,6,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,548,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_8DF94FA7,24.65842,73.87619,1.25,309.35,60.0,2026-08-23T20:53:00Z,N21,N,20,6,8,1,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,3,3,5,1206,agricultural_fire,0.571,weak_rule_v1,"detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",medium
FIRMS_8E19F6E4,10.47282,78.95932,1.61,337.07,60.0,2026-08-18T07:31:00Z,N20,D,7,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,588,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_8E31B64A,11.70979,78.74386,4.04,335.07,60.0,2026-08-18T07:31:00Z,N20,D,7,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,598,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_8E614DFE,14.64689,79.2653,3.94,333.62,60.0,2026-08-16T07:50:00Z,VIIRS,D,7,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,527,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_8E6A6764,11.14468,78.58139,6.13,343.39,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,5,1,0,597,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_8E84A7F8,10.72695,78.74613,7.34,339.14,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1233,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_8E91E3F2,9.48519,78.8107,7.47,351.98,60.0,2026-08-14T08:45:00Z,N20,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,466,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_8EB4654A,15.08577,76.082,2.09,331.41,60.0,2026-08-18T08:18:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1262,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_8EE9BCFD,9.36532,78.66089,6.32,339.1,60.0,2026-08-21T08:13:00Z,N20,D,8,4,8,1,2,2,0.4027317569668724,0.4027317569668724,4,0.1,0.4285714285714285,3.285714285714285,0.4285714285714285,3.285714285714285,5,2,2,673,agricultural_fire,0.714,weak_rule_v1,"span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,bt_moderate",high
FIRMS_8F22876C,17.53543,79.50681,4.85,333.28,60.0,2026-08-15T08:09:00Z,VIIRS,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1632,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_8F59BF07,14.474,78.25748,4.46,335.97,60.0,2026-08-18T08:54:00Z,VIIRS,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1686,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_8F765406,14.66595,79.14565,3.04,334.9,60.0,2026-08-16T08:09:00Z,N20,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,528,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_9029DB57,11.7447,79.05466,1.51,333.07,60.0,2026-08-26T07:26:00Z,N21,D,7,2,8,0,0,1,0.0,0.0,2,0.0333333333333333,0.0,-1.0,0.0,-1.0,2,2,10,482,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_9036B316,9.64663,77.65572,9.7,341.87,60.0,2026-08-12T08:28:00Z,N21,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1123,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_9037BD41,8.69729,77.84816,1.51,337.29,60.0,2026-08-14T08:26:00Z,VIIRS,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1608,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_90389DCC,14.83705,77.94846,5.88,346.93,60.0,2026-08-11T08:50:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1110,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_9056B8FB,11.65928,77.2301,11.75,341.05,60.0,2026-08-12T08:30:00Z,N21,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1129,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_909E2D19,9.61044,77.69771,1.82,330.73,60.0,2026-08-14T08:45:00Z,N20,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,467,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_90C97655,8.85032,78.13471,0.43,308.67,60.0,2026-08-28T20:19:00Z,N20,N,20,4,8,0,0,1,0.0,0.0,2,0.0333333333333333,0.0,-1.0,0.0,-1.0,2,2,13,896,agricultural_fire,0.714,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_911DCA26,9.06641,77.74824,13.45,340.86,60.0,2026-08-20T07:37:00Z,N21,D,7,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,638,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_917ED81B,10.93393,78.49468,1.95,330.44,60.0,2026-08-19T08:52:00Z,N20,D,8,2,8,0,0,0,0.0,0.0,4,0.1,0.1428571428571428,0.4285714285714284,0.1428571428571428,0.4285714285714284,1,1,0,622,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,bt_moderate",high
FIRMS_9185E886,12.45337,78.93562,2.31,331.98,60.0,2026-08-15T08:28:00Z,N20,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,485,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_919C1CAF,11.92912,79.67993,4.37,340.8,60.0,2026-08-16T07:50:00Z,VIIRS,D,7,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1648,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_91B21AAE,10.85851,78.56897,3.13,338.97,60.0,2026-08-12T07:44:00Z,N20,D,7,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,421,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_9238F32D,29.90848,74.94983,3.03,333.01,60.0,2026-08-19T08:39:00Z,VIIRS,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,31,4,10,663,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_929510A6,17.03654,81.80577,0.62,297.07,60.0,2026-08-11T20:36:00Z,N20,N,20,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,409,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_92BE224A,8.96803,78.03201,6.52,342.35,60.0,2026-08-18T08:52:00Z,VIIRS,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1667,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_92C63172,15.67526,78.37572,5.6,332.72,60.0,2026-08-14T08:28:00Z,VIIRS,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1620,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_93A424CB,28.19945,76.90763,1.13,307.02,60.0,2026-08-12T20:57:00Z,N21,N,20,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1135,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_93AADF11,17.37144,77.44598,0.9,308.66,60.0,2026-08-27T20:36:00Z,N20,N,20,3,8,0,2,4,0.4027317569668724,0.4027317569668724,5,0.1333333333333333,0.2857142857142857,1.1428571428571428,0.2857142857142857,1.1428571428571428,5,4,13,550,industrial_fire,0.5,weak_rule_v1,"hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_93B85613,13.82595,79.28137,12.42,346.03,60.0,2026-08-18T08:18:00Z,N21,D,8,1,8,2,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,3,1,0,605,industrial_fire,1.0,weak_rule_v1,"frp_high,bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high
FIRMS_93EF64E9,29.91374,74.95001,15.45,317.18,60.0,2026-08-27T20:32:00Z,N20,N,20,3,8,3,6,6,0.7020348573976145,0.7020348573976145,15,0.4666666666666667,1.8571428571428568,2.9795918367346936,1.8571428571428568,2.9795918367346936,31,4,10,663,persistent_industrial_thermal_source,0.857,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,bt_moderate",high
FIRMS_94305522,10.92198,77.06261,0.57,304.11,60.0,2026-08-17T20:23:00Z,N20,N,20,0,8,0,0,0,0.0,0.0,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,2,2,5,567,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_94B527E3,13.8981,76.56383,0.73,304.39,60.0,2026-08-11T20:19:00Z,VIIRS,N,20,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,5,4,19,406,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_94BAEAD1,11.14694,78.58183,5.09,334.73,60.0,2026-08-18T08:52:00Z,VIIRS,D,8,1,8,2,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,5,1,0,597,agricultural_fire,0.857,weak_rule_v1,"span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_94C9E5FB,9.48396,78.08734,9.93,343.99,60.0,2026-08-17T07:50:00Z,N20,D,7,0,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,558,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_94E4324F,13.15991,80.28368,1.01,303.75,60.0,2026-08-11T20:36:00Z,N20,N,20,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,5,3,5,404,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_94FCC9F3,9.08676,77.46812,1.83,336.03,30.0,2026-08-16T08:07:00Z,N20,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,502,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_951F4D01,27.53036,77.65813,2.76,311.81,60.0,2026-08-18T19:42:00Z,VIIRS,N,19,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,4,1,0,611,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_9523957E,8.74267,77.59756,11.51,367.0,90.0,2026-08-19T19:47:00Z,N20,N,19,2,8,1,1,1,0.2362495282250292,0.2362495282250292,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,30,5,3,619,industrial_fire,0.667,weak_rule_v1,"frp_high,bt_high,hotspot_cluster_size_3_15,anomaly_high",medium
FIRMS_954A19A9,8.74455,77.59845,3.12,334.36,60.0,2026-08-19T19:49:00Z,N20,N,19,2,8,3,3,3,0.5200498007110756,0.5200498007110756,5,0.1333333333333333,0.5714285714285714,3.2857142857142856,0.5714285714285714,3.2857142857142856,30,5,3,619,industrial_fire,0.833,weak_rule_v1,"bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high
FIRMS_9567C8B3,11.12129,78.68881,7.72,340.11,60.0,2026-08-29T08:09:00Z,N21,D,8,5,8,0,0,2,0.0,0.0,3,0.0666666666666666,0.0,-1.0,0.0,-1.0,3,3,10,700,persistent_industrial_thermal_source,0.571,weak_rule_v1,"distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",medium
